"Account .","OPPORTUNITY .","Created","Last Updated Date","X_FUNCT_CLASS","Contact Id","Salutation","FST_NAME","LAST_NAME","WORK_PH_NUM","HOME_PH_NUM","CELL_PH_NUM","JOB_TITLE","X_JOB_LEVEL","Job Function","SUPPRESS_CALL_FLG","SUPPRESS_MAIL_FLG","SUPPRESS_EMAIL_FLG","EMP_FLG","ACTIVE_FLG","COMMENTS","Contact Status","Manager Id","Contact Role"
"1-53ONVQL",,"22-MAR-13 04:34:07 PM","22-MAR-13 04:34:07 PM","SFA","1-5CUXT2I",,"David","Hywoo","0861813307",,,"Director IT Networking",,"IT","N","N","N","N","Y",,"Active",,
"1-53ONVQL",,"22-MAR-13 04:35:41 PM","22-MAR-13 04:35:41 PM","SFA","1-5CUXT2Q",,"David","Dfttbq","1980397896",,,"Mgr IT COntracts & Software Compliance",,"Contracts","N","N","N","N","Y",,"Active",,
"1-53ONVQL",,"22-MAR-13 04:37:17 PM","22-MAR-13 05:14:33 PM","SFA","1-5CUXT2Y",,"Gail","Csdzk","7339165053",,,"Sr IT Procurement Coordinator",,"Procurement","N","N","N","N","Y",,"Active",,
"1-53ONVQL",,"22-MAR-13 04:38:59 PM","22-MAR-13 04:38:59 PM","SFA","1-5CUXT36",,"Chris","Hbucnmfyz","1084954957",,,"Mgr IT Analysis Programming & Systems Admin",,"IT","N","N","N","N","Y",,"Active",,
"1-53ONVQL",,"22-MAR-13 04:40:37 PM","22-MAR-13 04:40:37 PM","SFA","1-5CUXT3E",,"Phillip","Vslocw","4625005359",,,"Head of IT Finance Operations",,"Finance","N","N","N","N","Y",,"Active",,
"1-53ONVQL",,"22-MAR-13 04:41:58 PM","22-MAR-13 04:41:58 PM","SFA","1-5CUXT3M",,"Julie","Xcsqkkpz","6162469394",,,"Head IT Document Management Systems",,"Line of Business","N","N","N","N","Y",,"Active",,
"1-53ONVQL",,"22-MAR-13 04:44:05 PM","22-MAR-13 04:44:05 PM","SFA","1-5CUXT44",,"Eric","Wmqdw","5656008170",,,"Sr Director Virtualization & Storage",,"Line of Business","N","N","N","N","Y",,"Active",,
"1-53ONVQL",,"22-MAR-13 04:45:54 PM","22-MAR-13 04:45:54 PM","SFA","1-5CUXT4C",,"Lisa","Uwl","8979639355",,,"Mgr Information Technology",,"IT","N","N","N","N","Y",,"Active",,
"1-53ONVQL",,"22-MAR-13 04:47:34 PM","22-MAR-13 04:47:34 PM","SFA","1-5CUXT4K",,"Todd","Volkvcl","9807682247",,,"Mgr IT Front Office Systems",,"IT","N","N","N","N","Y",,"Active",,
"1-53ONVQL",,"22-MAR-13 04:48:44 PM","22-MAR-13 04:48:44 PM","SFA","1-5CUXT4S",,"Andy","Fowdfvn","2974930594",,,"Mgr Information Security Analyst, Security Architecture",,"Security","N","N","N","N","Y",,"Active",,
"1-53ONVQL",,"22-MAR-13 04:50:34 PM","22-MAR-13 04:50:34 PM","SFA","1-5CUXT5U",,"Nancy","Exmxv","1104292697",,,"Mgr IT Applications Development",,"IT","N","N","N","N","Y",,"Active",,
"1-53ONVQL",,"22-MAR-13 04:52:14 PM","22-MAR-13 04:52:14 PM","SFA","1-5CUXT6M",,"Cole","Jgprmotw","0069832800",,,"Director IT Finance, Legal, HR, Corporate Applications",,"Contracts","N","N","N","N","Y",,"Active",,
"1-53ONVQL",,"22-MAR-13 04:54:47 PM","22-MAR-13 04:54:47 PM","SFA","1-5CUXT6U",,"Matthew","Fym Hlgrspclm","1020267551",,,"CIO",,"IT","N","N","N","N","Y",,"Active",,
"1-53ONVQL",,"22-MAR-13 04:56:00 PM","22-MAR-13 04:56:00 PM","SFA","1-5CVXI4A",,"John","Eefzkv","5249542269",,,"Security Systems Administrator",,"Security","N","N","N","N","Y",,"Active",,
"1-4NMNUAD",,"22-MAR-13 08:14:34 PM","22-MAR-13 08:15:57 PM","SFA","1-5CWGZVB",,"Clyde","Whzjkgv","0781142584",,,"Director",,"IT","N","N","N","N","Y",,"Active",,
"1-53P0O0H",,"22-MAR-13 08:20:25 PM","25-MAR-13 07:43:14 PM","SFA","1-5CWGZXY",,"Annaca","Fmglyh","9583089577",,,"Mgr",,"IT","N","N","N","N","Y",,"Active",,
"1-53P0O0H",,"22-MAR-13 08:24:02 PM","22-MAR-13 08:24:02 PM","SFA","1-5CWGZZC",,"Debbie","Fryrit","6155339758",,,,,"Facilities","N","N","N","N","Y",,"Active",,
"1-A7ME-512",,"22-MAR-13 09:21:18 PM","22-MAR-13 09:26:18 PM","SFA","1-5CWU9PK",,"Julie","Zryodd","3457989852",,,"Director",,"Line of Business","N","N","N","N","Y",,"Active",,
"1-A7ML-1041",,"25-MAR-13 08:45:16 PM","03-JUL-13 03:24:24 PM","SFA","1-5D61ZR0","Ms.","Fatima","Jyauer","3307571705",,,"Supplies Procurement Manager",,"Procurement","N","N","N","N","Y",,"Active",,
"1-A7ME-2989",,"25-MAR-13 01:50:46 PM","25-MAR-13 01:55:15 PM","SFA","1-5D6QU7T",,"Daniel","Lcehsxgecaiq","+647561621483",,"+436642050686",,,"Sales","N","N","N","N","Y",,"Active",,
"1-3MY6LVG",,"25-MAR-13 06:00:22 PM","25-MAR-13 06:07:14 PM","SFA","1-5D6QUGQ",,"Tina","Hasifjtkm","0011327353",,,"Mgr",,"IT","N","N","N","N","Y",,"Active",,
"1-3MY6LVG",,"25-MAR-13 06:07:18 PM","25-MAR-13 06:07:18 PM","SFA","1-5D6QUH2",,"Beth","Wmbenx","4167882160",,,"Mgr",,"IT","N","N","N","N","Y",,"Active",,
"1-3MY6LVG",,"25-MAR-13 06:09:33 PM","25-MAR-13 06:12:09 PM","SFA","1-5D6QUHA",,"Stacy","Onknnavxrx","3020519744",,,"Application Architect",,"IT","N","N","N","N","Y",,"Active",,
"1-3MY6LVG",,"25-MAR-13 06:10:49 PM","25-MAR-13 06:10:49 PM","SFA","1-5D6QUHI",,"Lee","Hdeolf","5905889569",,,"Mgr",,"IT","N","N","N","N","Y",,"Active",,
"1-3MY6LVG",,"25-MAR-13 06:12:17 PM","25-MAR-13 06:12:17 PM","SFA","1-5D6QUI2",,"Doug","Yyqskhn","3633858418",,,"Mgr",,"IT","N","N","N","N","Y",,"Active",,
"1-3MY6LVG",,"25-MAR-13 06:14:28 PM","25-MAR-13 06:14:28 PM","SFA","1-5D6QUIA",,"Cindy","Fqbgb","4784000686",,,"Mgr",,"IT","N","N","N","N","Y",,"Active",,
"1-3MY6LVG",,"25-MAR-13 06:19:08 PM","25-MAR-13 06:19:08 PM","SFA","1-5D6QUII",,"Bill","Rdvrw","7879026128",,,"Director",,"IT","N","N","N","N","Y",,"Active",,
"1-3MY6LVG",,"25-MAR-13 06:20:30 PM","25-MAR-13 06:20:30 PM","SFA","1-5D6QUJ0",,"Michael","Agbcvm","6305649428",,,"Director",,"IT","N","N","N","N","Y",,"Active",,
"1-3MY6LVG",,"25-MAR-13 06:22:15 PM","25-MAR-13 06:22:15 PM","SFA","1-5D6QUJ8",,"Byron","Htoqzoq","9820461436",,,"Sr Security Architect",,"Security","N","N","N","N","Y",,"Active",,
"1-3MY6LVG",,"25-MAR-13 06:23:47 PM","27-JUL-13 09:15:41 PM","SFA","1-5D6QUJG",,"Leo","Nnwzum","8421266736",,,"Director",,"IT","N","N","N","N","Y",,"Active",,
"1-3MY6LVG",,"25-MAR-13 06:24:57 PM","25-MAR-13 06:24:57 PM","SFA","1-5DAHYWM",,"Dawn","Fckub","4636221368",,,"Application Architect",,"IT","N","N","N","N","Y",,"Active",,
"1-3MY6LVG",,"25-MAR-13 06:26:42 PM","25-MAR-13 06:26:42 PM","SFA","1-5DAHYWU",,"Kevin","Urpesq","8959783052",,,"Director",,"IT","N","N","N","N","Y",,"Active",,
"1-3MY6LVG",,"25-MAR-13 06:27:48 PM","25-MAR-13 06:27:48 PM","SFA","1-5DAHYXM",,"Randy","Ebqigxntz","0591030070",,,"Mgr",,"IT","N","N","N","N","Y",,"Active",,
"1-3MY6LVG",,"25-MAR-13 06:28:51 PM","25-MAR-13 06:28:51 PM","SFA","1-5DAHYXU",,"Craig","Idoghatml","2411730745",,,"Director",,"Operations","N","N","N","N","Y",,"Active",,
"1-3MY6LVG",,"25-MAR-13 06:33:26 PM","25-MAR-13 06:33:26 PM","SFA","1-5DAHYY2",,"Bryan","Hbhmw","7880698954",,,"Comptroller",,"Finance","N","N","N","N","Y",,"Active",,
"1-3MY6LVG",,"25-MAR-13 06:34:50 PM","25-MAR-13 06:34:50 PM","SFA","1-5DAHYYA",,"Kirk","Das","5614307981",,,"VP Corp Sales",,"Line of Business","N","N","N","N","Y",,"Active",,
"1-3MY6LVG",,"25-MAR-13 06:36:12 PM","25-MAR-13 06:36:12 PM","SFA","1-5DAHYYI",,"Barry","Jzrqeh","9011420648",,,"VP Adminstration & Treasurer",,"Line of Business","N","N","N","N","Y",,"Active",,
"1-3MY6LVG",,"25-MAR-13 06:37:42 PM","25-MAR-13 06:37:42 PM","SFA","1-5DAHYYQ",,"Gary","Dhvv","6986799795",,,"VP Equipment & Maintenance",,"Line of Business","N","N","N","N","Y",,"Active",,
"1-3MY6LVG",,"25-MAR-13 06:38:47 PM","25-MAR-13 06:44:42 PM","SFA","1-5DAHYYY",,"Shannon","Elkfzp","5277210976",,,"VP Transportation",,"Line of Business","N","N","N","N","Y",,"Active",,
"1-3MY6LVG",,"25-MAR-13 06:39:56 PM","25-MAR-13 06:39:56 PM","SFA","1-5DAHYZ6",,"Jim","Wxnqjf","3847131704",,,"SVP Sales & Marketing",,"Marketing","N","N","N","N","Y",,"Active",,
"1-3MY6LVG",,"25-MAR-13 06:41:01 PM","25-MAR-13 06:41:01 PM","SFA","1-5DAHYZE",,"Matthew","Lhbuoa","8715028265",,,"VP Sales",,"Sales","N","N","N","N","Y",,"Active",,
"1-3MY6LVG",,"25-MAR-13 06:42:09 PM","25-MAR-13 06:42:09 PM","SFA","1-5DAHYZM",,"Danny","Czzz","2771111907",,,"Yield Management",,"Line of Business","N","N","N","N","Y",,"Active",,
"1-53P0O0H",,"25-MAR-13 07:33:15 PM","25-MAR-13 07:33:15 PM","SFA","1-5DAHZ8U",,"Jim","Nqhrh","9544596569",,,"VP IT",,"IT","N","N","N","N","Y",,"Active",,
"1-A7ML-1138",,"25-MAR-13 08:36:03 PM","25-MAR-13 08:43:39 PM","SFA","1-5DAHZAP",,"Doug","Vazseko","6116468092",,,"Project Manager",,"IT","N","N","N","N","Y",,"Active",,
"1-54WTXU7",,"27-MAR-13 05:29:11 PM","27-MAR-13 05:29:11 PM","SFA","1-5DLVU6Z",,"Shane","Sviryad","3747966513",,,"VP IT Procurement",,"IT","N","N","N","N","Y",,"Active",,
"1-54ADUMZ",,"27-MAR-13 07:36:05 PM","27-MAR-13 07:37:46 PM","SFA","1-5DOCI1H",,"Patty","Vimurst","0114978808",,,"Administrative Assistant",,"Operations","N","N","N","N","Y",,"Active",,
"1-A7ME-1463",,"28-MAR-13 01:59:14 PM","28-MAR-13 02:01:37 PM","SFA","1-5DRM5TP",,"Andy","Ghzglhff","2515870869",,"4144189338","BIS Supply Manager",,"Procurement","N","N","N","N","Y",,"Active",,
"1-3HYR85F",,"28-MAR-13 11:57:40 AM","08-APR-13 09:40:56 AM","SFA","1-5DRQOXA",,"Elmar","Yqperj","+755509936529
",,,,,"IT","N","N","N","N","Y",,"Active","1-4B72MHD",
"1-3HYR85F",,"28-MAR-13 11:58:55 AM","08-APR-13 09:40:46 AM","SFA","1-5DRQOY2",,"Siegbert","Ruepz","+305925935864
",,,,,"IT","N","N","N","N","Y",,"Active","1-4B72MHD",
"1-3HYR85F",,"28-MAR-13 11:59:57 AM","28-MAR-13 11:59:57 AM","SFA","1-5DRQOZE",,"Juan","Xpcczmpod","+823573941375
",,,,,"Buying/Merchant","N","N","N","N","Y",,"Active",,
"1-A7ML-1033",,"28-MAR-13 01:46:37 PM","28-MAR-13 01:46:37 PM","SFA","1-5DSFHKD",,"Michael","Ezzcer","1330451177",,,,,"HR","N","N","N","N","Y",,"Active",,
"1-A7ME-2832",,"28-MAR-13 07:50:50 PM","28-MAR-13 07:50:50 PM","SFA","1-5DT4IP7",,"John","Pfqycjug","2836341141",,,"Infrastructure Support",,"Operations","N","N","N","N","Y",,"Active",,
"1-A7ME-2832",,"28-MAR-13 07:42:24 PM","28-MAR-13 07:42:24 PM","SFA","1-5DUGQ3B",,"John","Dujyn","4406573288",,,"Infrastructure Support",,"IT","N","N","N","N","Y",,"Active",,
"1-54AX03C",,"29-MAR-13 01:09:11 PM","29-MAR-13 01:09:11 PM","SFA","1-5DXP7R8",,"Louis","Skycit","6852144709",,,"SVP",,"IT","N","N","N","N","Y",,"Active",,
"1-54AX03C",,"29-MAR-13 01:09:52 PM","29-MAR-13 01:09:52 PM","SFA","1-5DXP7U5",,"Mark","Gpyoofu","8035834313",,,"Mgr",,"IT","N","N","N","N","Y",,"Active",,
"1-54AX03C",,"29-MAR-13 01:10:11 PM","29-MAR-13 01:10:11 PM","SFA","1-5DXP7UD",,"Ed","Bqizwyg","8526233364",,,"Dir, Data Whse",,"IT","N","N","N","N","Y",,"Active",,
"1-54AX03C",,"29-MAR-13 01:10:51 PM","29-MAR-13 01:10:51 PM","SFA","1-5DXP7UN",,"Mahesh","Adfylsh","6970924375",,,"Mgr, PMO",,"Line of Business","N","N","N","N","Y",,"Active",,
"1-54AX03C",,"29-MAR-13 01:11:13 PM","29-MAR-13 01:11:13 PM","SFA","1-5DXP7UV",,"Harvey","Cdvzlaooj","5616696572",,,"EVP",,"IT","N","N","N","N","Y",,"Active",,
"1-54AX03C",,"29-MAR-13 01:11:36 PM","18-JUN-13 02:47:25 AM","SFA","1-5DXP7V3",,"Ayman","Luzri","9226405195",,,"VP IT",,"IT","N","N","N","N","Y",,"Active",,
"1-54AX03C",,"29-MAR-13 01:11:58 PM","29-MAR-13 01:11:58 PM","SFA","1-5DXP7VL",,"Anne","Fxjilrc","1047412098",,,"Mgr, App Develop",,"IT","N","N","N","N","Y",,"Active",,
"1-54H8Q1N",,"29-MAR-13 01:12:35 PM","29-MAR-13 01:12:35 PM","SFA","1-5DXP7VT",,"Michael","Ubmphu","6253760197",,,"Director, Global IT Applications",,"Line of Business","N","N","N","N","Y",,"Active",,
"1-54H8Q1N",,"29-MAR-13 01:12:57 PM","29-MAR-13 01:12:57 PM","SFA","1-5DXP7W3",,"Matt","Rxbgb","2942532326",,,"IT Operations",,"IT","N","N","N","N","Y",,"Active",,
"1-54H8Q1N",,"29-MAR-13 01:13:17 PM","29-MAR-13 01:13:17 PM","SFA","1-5DXP7WB",,"Jeanette","Mniaqg","7940872812",,,"Mgr, Services",,"Line of Business","N","N","N","N","Y",,"Active",,
"1-54H8Q1N",,"29-MAR-13 01:13:40 PM","29-MAR-13 01:13:40 PM","SFA","1-5DXP7WJ",,"Adam","Bkynghcqkp","0635446669",,,"Mgr, IT applications",,"IT","N","N","N","N","Y",,"Active",,
"1-54H8Q1N",,"29-MAR-13 01:13:58 PM","29-MAR-13 01:13:58 PM","SFA","1-5DXP7WR",,"Dinesh","Wvfdo","0925931704",,,"Chief IT Architect",,"IT","N","N","N","N","Y",,"Active",,
"1-54ATPMU",,"29-MAR-13 01:16:07 PM","29-MAR-13 01:16:07 PM","SFA","1-5DXP7WZ",,"Ronnie","Ynwfyon","9674031374",,,"Dir, IT Ops",,"IT","N","N","N","N","Y",,"Active",,
"1-54ATPMU",,"29-MAR-13 01:16:29 PM","29-MAR-13 01:16:29 PM","SFA","1-5DXP7XJ",,"John","Monvfpnno","8146626238",,,"VP Global IT",,"IT","N","N","N","N","Y",,"Active",,
"1-54ATPMU",,"29-MAR-13 01:16:44 PM","29-MAR-13 01:16:44 PM","SFA","1-5DXP7XR",,"Douglas","Tqbjpnk","4954686819",,,"Dir. IT Procurement",,"IT","N","N","N","N","Y",,"Active",,
"1-54ATPMU",,"29-MAR-13 01:17:05 PM","29-MAR-13 01:17:05 PM","SFA","1-5DXP7XZ",,"Niraj","Cvmxo","2082228515",,,"Mgr App Development",,"IT","N","N","N","N","Y",,"Active",,
"1-54ATPMU",,"29-MAR-13 01:17:43 PM","29-MAR-13 01:17:43 PM","SFA","1-5DXP7Y7",,"Ryan","Uffcuubd","1402444518",,,"Mgr IT Apps",,"IT","N","N","N","N","Y",,"Active",,
"1-A7ME-66",,"29-MAR-13 08:19:15 PM","31-JUL-13 11:07:43 PM","SFA","1-5DXW60H",,"Rodney","Rssqo","3229497068",,,"Director of Purchasing",,"Procurement","N","N","N","N","Y",,"Active",,
"1-453HWMX",,"29-MAR-13 04:28:40 PM","29-MAR-13 04:28:40 PM","SFA","1-5DYBZ8L",,"Barbara","Aabmt","9466245169",,,"Director Technical Services",,"Facilities","N","N","N","N","Y",,"Active","1-4MO4LM8",
"1-A7LT-2127",,"29-MAR-13 07:46:28 PM","29-MAR-13 07:46:28 PM","SFA","1-5DYJDHF",,"Mark","Fcgdezjmi","2660725665",,,"ISD",,"IT","N","N","N","N","Y",,"Active",,
"1-54AUHVR",,"29-MAR-13 04:59:46 PM","18-JUN-13 02:46:21 PM","SFA","1-5DYR47N",,"Steve","Fanmuhs","0238190546",,,"Dir of IT",,"IT","N","N","N","N","Y",,"Active",,
"1-54AUHVR",,"29-MAR-13 05:00:33 PM","18-JUN-13 02:46:21 PM","SFA","1-5DYR47X",,"Heather Ann","Otdwy","0486867178",,,"Purchasing Mgr",,"Procurement","N","N","N","N","Y",,"Active",,
"1-3VH3ZNT",,"29-MAR-13 10:02:32 PM","01-APR-13 08:54:30 PM","SFA","1-5DYVX0K",,"Bill","Jqij","5833326382",,,"Network Engineer",,"IT","N","N","N","N","Y",,"Active",,
"1-A7ML-1138",,"29-MAR-13 08:42:00 PM","29-MAR-13 08:44:13 PM","SFA","1-5DZIM17",,"Doug","Ungfcly","8148824590",,,"Mgr",,"IT","N","N","N","N","Y",,"Active",,
"1-A7ML-1138",,"29-MAR-13 08:56:15 PM","29-MAR-13 08:56:15 PM","SFA","1-5DZIM1M",,"George","Vnpga","2014737907",,,"Mgr",,"Line of Business","N","N","N","N","Y",,"Active",,
"1-A7ME-512",,"29-MAR-13 10:03:36 PM","29-MAR-13 10:08:37 PM","SFA","1-5DZIMKD",,"Paul","Nhriev","0835609338",,,"Mgr",,"Line of Business","N","N","N","N","Y",,"Active",,
"1-A7ME-512",,"29-MAR-13 10:07:20 PM","29-MAR-13 10:07:20 PM","SFA","1-5DZIMKS",,"Denise","Frnfmzdt","8131430349",,,"Mgr",,"Security","N","N","N","N","Y",,"Active",,
"1-A7ME-2778",,"30-MAR-13 06:28:56 PM","12-JUN-13 10:49:18 AM","SFA","1-5E0Y5BR",,"Ron","Zgdup","6181428577",,,,,"Operations","N","N","N","N","Y",,"Active",,
"1-3PAFZ0U",,"30-MAR-13 06:39:08 PM","12-JUN-13 12:19:39 PM","SFA","1-5E0Y5CS",,"Zeth","Hhtfvs","7051761171",,,,,"Operations","N","N","N","N","Y",,"Active",,
"1-A7ML-1041",,"31-MAR-13 11:25:44 PM","03-JUL-13 03:24:54 PM","SFA","1-5E6RV4Y",,"Scott","Izgdx","0133132562",,,"IT Manager-",,"IT","N","N","N","N","Y",,"Active",,
"1-A7LT-2127",,"01-APR-13 04:57:38 PM","01-APR-13 04:57:38 PM","SFA","1-5EA9I3V",,"Josh","Nutnnb","3637957786",,,"Facilities Manager",,"Facilities","N","N","N","N","Y",,"Active",,
"1-A7LT-2127",,"02-APR-13 07:54:01 PM","02-APR-13 07:54:01 PM","SFA","1-5EI425Y",,"Luke","Hrqpir","7051601893",,,"Systems Engineer",,"Line of Business","N","N","N","N","Y",,"Active",,
"1-53E4BLG",,"03-APR-13 01:03:43 PM","03-APR-13 01:03:43 PM","SFA","1-5EKJM11",,"Darlene","Beutq","2445678684",,,,,"Operations","N","N","N","N","Y",,"Active",,
"1-3P6F0GS",,"03-APR-13 03:04:21 PM","17-SEP-13 07:42:16 PM","SFA","1-5EN1PLH",,"Felicia","Apwuow","6114268930",,"7203782698","Sr. Director Billing & Collections",,"Line of Business","N","N","N","N","Y",,"Active",,
"1-A7ME-2515",,"03-APR-13 03:18:49 PM","07-JUN-13 08:43:14 PM","SFA","1-5ENDZ50",,"Sean","Rzmiu","6857232779",,,"Senior  Director, Global Infrastructure & Operations",,"Operations","N","N","N","N","Y",,"Active",,
"1-A7ME-2515",,"03-APR-13 03:30:17 PM","03-APR-13 03:30:17 PM","SFA","1-5ENDZ5K",,"Sandra","Mnqaklx","2625680050",,,"Director, IT Desktop Support & Procurement",,"Procurement","N","N","N","N","Y",,"Active",,
"1-A7ME-2515",,"03-APR-13 03:46:13 PM","03-APR-13 03:46:13 PM","SFA","1-5ENDZ64",,"Faisal","Bbth","8748509670",,,"Director of IT",,"IT","N","N","N","N","Y",,"Active",,
"1-A7ME-2614",,"04-APR-13 12:41:47 PM","04-APR-13 02:01:07 PM","SFA","1-5ENMN5C",,"Nikolas","Ngzcd Kn.","+61607328406",,,,,"IT","N","N","N","N","Y",,"Active",,
"1-A7ME-2614",,"04-APR-13 12:46:21 PM","04-APR-13 12:46:21 PM","SFA","1-5ENMN5P",,"...","Gwzngdo","+84636980116",,,,,"Buying/Merchant","N","N","N","N","Y",,"Active",,
"1-3F3B72H",,"04-APR-13 06:23:34 PM","04-APR-13 06:26:05 PM","SFA","1-5EU5Y4J",,"Thomas","Gqcewnl","+447523000292
",,,,,"IT","N","N","N","N","Y",,"Active",,
"1-A7ME-2381",,"05-APR-13 07:59:32 AM","05-APR-13 07:59:32 AM","SFA","1-5EVNHJH",,"Sasas","Xsyftr (Escfsvz)","+404787140348
",,,,,"Operations","N","N","N","N","Y",,"Active",,
"1-A7ME-2381",,"05-APR-13 08:14:06 AM","05-APR-13 08:14:06 AM","SFA","1-5EYNQMF",,"Christopher","Auhk","+55224578
",,,,,"Incomplete","N","N","N","N","Y",,"Active",,
"1-5DGN499",,"05-APR-13 08:47:25 AM","05-APR-13 08:51:37 AM","SFA","1-5EYNQSQ",,"Marcus","Xeidlf","+766473769498
",,,,,"Procurement","N","N","N","N","Y",,"Active",,
"1-5DGN499",,"05-APR-13 08:48:34 AM","24-JUN-13 08:39:02 AM","SFA","1-5EYNQTA",,"Annica Kim","Xcmerkxd","+323178150021
",,,,,"Procurement","N","N","N","N","Y",,"Active","1-5EYNQSQ",
"1-5DGN499",,"05-APR-13 08:49:31 AM","05-APR-13 08:49:31 AM","SFA","1-5EYNQTI",,"Bernhard","Uöl (XY-LI)","+9660410336083
",,,,,"SalesRep","N","N","N","N","Y",,"Active",,
"1-3RR603L",,"05-APR-13 06:42:34 PM","05-APR-13 06:42:34 PM","SFA","1-5F1I2A5",,"Ken","Rwevz","0132292868",,,,,"Line of Business","N","N","N","N","Y",,"Active",,
"1-3RR603L",,"05-APR-13 06:45:46 PM","05-APR-13 06:45:46 PM","SFA","1-5F1I2AG",,"James","Ihssdf","9831270612",,,,,"Marketing","N","N","N","N","Y",,"Active",,
"1-3RR603L",,"05-APR-13 06:48:00 PM","05-APR-13 06:48:00 PM","SFA","1-5F1I2AO",,"Tina","Zaecm","6465110971",,,,,"IT","N","N","N","N","Y",,"Active",,
"1-3RR603L",,"05-APR-13 06:48:58 PM","05-APR-13 06:48:58 PM","SFA","1-5F1I2AW",,"Mike","Sxkwsss","7588842673",,,,,"IT","N","N","N","N","Y",,"Active",,
"1-54W736Q",,"05-APR-13 11:31:48 PM","05-APR-13 11:36:13 PM","SFA","1-5F2SRSL",,"Nancy","Udnfwiqt","8095820562",,,,,"Line of Business","N","N","N","N","Y",,"Active",,
"1-4WFM9ZB",,"08-APR-13 01:12:33 PM","13-SEP-13 12:35:11 PM","SFA","1-5FCZQDZ",,"Oliver","Emgovuybzm","+486878164643
",,,,,"IT","N","N","N","N","Y",,"Active",,
"1-A7LT-2127",,"09-APR-13 12:21:18 AM","09-APR-13 12:21:18 AM","SFA","1-5FFBJ3N",,"John","Ebznlu","1166913182",,,"Chief Techonology Officer",,"IT","N","N","N","N","Y",,"Active",,
"1-A7LT-2127",,"09-APR-13 12:23:27 AM","09-APR-13 12:23:27 AM","SFA","1-5FFBJ3W",,"MaryBeth","Psbdeu","6391368869",,,"CIO",,"IT","N","N","N","N","Y",,"Active",,
"1-A7LT-2127",,"09-APR-13 12:25:08 AM","09-APR-13 12:25:08 AM","SFA","1-5FFBJ44",,"Greg","Qxpdjt","2985493876",,,"Contract Management",,"Contracts","N","N","N","N","Y",,"Active",,
"1-A7LT-2127",,"09-APR-13 12:26:45 AM","09-APR-13 12:26:45 AM","SFA","1-5FFBJ4C",,"Darlene","Wtgnx","8454942540",,,"OAK Manager",,"Line of Business","N","N","N","N","Y",,"Active",,
"1-A7ME-3145",,"11-APR-13 08:36:33 AM","11-APR-13 08:38:17 AM","SFA","1-5G0GBPP",,"Thomas","Fgpzo","+050838980115",,,,,"Legal","N","N","N","N","Y",,"Active",,
"1-54WTXU7",,"11-APR-13 02:47:06 PM","11-APR-13 02:47:06 PM","SFA","1-5G264MV",,"Lois","Vbyu","2599206607",,,"Licensing Support",,"Line of Business","N","N","N","N","Y",,"Active",,
"1-5EU6AOT",,"11-APR-13 08:55:54 PM","11-APR-13 08:55:54 PM","SFA","1-5G8NDUH",,"Heidi","Lwazmz","1633157274",,,,,"Contracts","N","N","N","N","Y",,"Active",,
"1-3RKWI05",,"12-APR-13 01:53:31 AM","12-APR-13 01:55:28 AM","SFA","1-5GAB21B",,"Lynn","Xpmnidq","0843439835",,,"Vice President - Clinical & Support Services",,"Line of Business","N","N","N","N","Y",,"Active",,
"1-3RKWI05",,"12-APR-13 01:58:39 AM","12-APR-13 02:10:58 AM","SFA","1-5GAB21L",,"Laurie","Naajnahb","1240110758",,,"fClinical Manager",,"Line of Business","N","N","N","N","Y",,"Active",,
"1-3RKWI05",,"12-APR-13 02:12:52 AM","12-APR-13 02:14:12 AM","SFA","1-5GAB225",,"Ruth","Ctrrzzmub","7464182583",,,"Clinical Nurse Specialist",,"Line of Business","N","N","N","N","Y",,"Active",,
"1-3RKWI05",,"12-APR-13 02:16:07 AM","12-APR-13 02:17:57 AM","SFA","1-5GAB22P",,"Laurie","Iavwvlh","7646996458",,,"Clinical Nurse Specialist",,"Line of Business","N","N","N","N","Y",,"Active",,
"1-3RKWI05",,"12-APR-13 02:21:50 AM","12-APR-13 02:21:50 AM","SFA","1-5GAB24V",,"Renatta","Qcwqtb","2841575355",,,"Admin Asst",,"Line of Business","N","N","N","N","Y",,"Active",,
"1-3U9O1RM",,"12-APR-13 11:16:57 AM","12-APR-13 11:16:57 AM","SFA","1-5GCYEN5",,"Peggy","Fmgt","4628015807",,,,,"IT","N","N","N","N","Y",,"Active",,
"1-A7ME-2481",,"12-APR-13 01:28:47 PM","12-APR-13 01:28:47 PM","SFA","1-5GG0F95",,"Rainer","Zumzex","+474991159042",,,"Account Executive",,"Sales","N","N","N","N","Y",,"Active",,
"1-A7ME-2481",,"12-APR-13 01:31:19 PM","12-APR-13 01:31:19 PM","SFA","1-5GG0FA2",,"Adam","Huxcmj","+632185280983",,,"lobal account Services Manager",,"Sales","N","N","N","N","Y",,"Active",,
"1-A7ME-3080",,"12-APR-13 01:43:11 PM","12-APR-13 01:43:11 PM","SFA","1-5GG0FE4",,"Michael","Bpzxfpeclsnfb","+9654938353
",,,"IT Operations network",,"IT","N","N","N","N","Y",,"Active",,
"1-54ADUAH",,"12-APR-13 05:12:25 PM","12-APR-13 05:14:41 PM","SFA","1-5GHUMIX",,"Lori","Ktdfez","8212739726",,,,,"Communications","N","N","N","N","Y",,"Active",,
